# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
1	food	1	0.015384615384615385	0.0016575959333646425
2	enemy	1	0.015384615384615385	0.005304306986766852
3	IF((gt :a 0.1),food,enemy)	4	0.0019230769230769243	0.0008287979666823226
4	IF((gt :a 0.1),enemy,food)	4	0.0019230769230769243	0.00016575959333646391
5	IF((lt :a 0.1),food,enemy)	4	0.0019230769230769243	0.000663038373345857
6	IF((lt :a 0.1),enemy,food)	4	0.0019230769230769243	0.00020719949167058045
7	IF((gt :a 0.3),food,enemy)	4	0.0019230769230769243	0.00994557560018785
8	IF((gt :a 0.3),enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
9	IF((lt :a 0.3),food,enemy)	4	0.0019230769230769243	8.28797966682321e-5
10	IF((lt :a 0.3),enemy,food)	4	0.0019230769230769243	0.0016575959333646425
11	IF((gt :a 0.5),food,enemy)	4	0.0019230769230769243	0.00994557560018785
12	IF((gt :a 0.5),enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
13	IF((lt :a 0.5),food,enemy)	4	0.0019230769230769243	1.3813299444705356e-5
14	IF((lt :a 0.5),enemy,food)	4	0.0019230769230769243	0.00994557560018785
15	IF((gt :a 0.7),food,enemy)	4	0.0019230769230769243	0.00994557560018785
16	IF((gt :a 0.7),enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
17	IF((lt :a 0.7),food,enemy)	4	0.0019230769230769243	1.3813299444705356e-5
18	IF((lt :a 0.7),enemy,food)	4	0.0019230769230769243	0.00994557560018785
19	IF((gt :a 0.9),food,enemy)	4	0.0019230769230769243	0.000663038373345857
20	IF((gt :a 0.9),enemy,food)	4	0.0019230769230769243	0.00020719949167058045
21	IF((lt :a 0.9),food,enemy)	4	0.0019230769230769243	6.906649722352674e-5
22	IF((lt :a 0.9),enemy,food)	4	0.0019230769230769243	0.00198911512003757
23	IF((gt :b 0.1),food,enemy)	4	0.0019230769230769243	6.906649722352674e-5
24	IF((gt :b 0.1),enemy,food)	4	0.0019230769230769243	0.00198911512003757
25	IF((lt :b 0.1),food,enemy)	4	0.0019230769230769243	0.000663038373345857
26	IF((lt :b 0.1),enemy,food)	4	0.0019230769230769243	0.00020719949167058045
27	IF((gt :b 0.3),food,enemy)	4	0.0019230769230769243	1.3813299444705356e-5
28	IF((gt :b 0.3),enemy,food)	4	0.0019230769230769243	0.00994557560018785
29	IF((lt :b 0.3),food,enemy)	4	0.0019230769230769243	0.00994557560018785
30	IF((lt :b 0.3),enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
31	IF((gt :b 0.5),food,enemy)	4	0.0019230769230769243	1.3813299444705356e-5
32	IF((gt :b 0.5),enemy,food)	4	0.0019230769230769243	0.00994557560018785
33	IF((lt :b 0.5),food,enemy)	4	0.0019230769230769243	0.00994557560018785
34	IF((lt :b 0.5),enemy,food)	4	0.0019230769230769243	1.3813299444705356e-5
35	IF((gt :b 0.7),food,enemy)	4	0.0019230769230769243	8.28797966682321e-5
36	IF((gt :b 0.7),enemy,food)	4	0.0019230769230769243	0.0016575959333646425
37	IF((lt :b 0.7),food,enemy)	4	0.0019230769230769243	0.0016575959333646425
